
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625

--- Detailed Point Comparison: tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz ---
Frame 000, Track 000 | GT: [ 7.794  1.455 13.717] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 001 | GT: [ 7.318  1.444 13.416] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 002 | GT: [ 6.845  1.431 13.109] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 003 | GT: [ 6.39   1.444 12.792] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 004 | GT: [ 5.94   1.452 12.477] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 005 | GT: [ 5.488  1.457 12.164] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 006 | GT: [ 5.032  1.46  11.85 ] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 007 | GT: [ 4.586  1.474 11.531] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 008 | GT: [ 4.145  1.48  11.21 ] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 009 | GT: [ 3.709  1.475 10.887] | Pred: [nan nan nan] | Not Visible
Frame 000, Track 010 | GT: [ 3.278  1.458 10.562] | Pred: [0.822 0.306 0.545] | Dist: 10.3779 | Visible
Frame 000, Track 011 | GT: [ 2.855  1.441 10.234] | Pred: [0.844 0.326 0.581] | Dist: 9.9231 | Visible
Frame 000, Track 012 | GT: [2.45  1.439 9.899] | Pred: [0.862 0.342 0.614] | Dist: 9.4832 | Visible
Frame 000, Track 013 | GT: [2.069 1.436 9.558] | Pred: [0.877 0.357 0.649] | Dist: 9.0531 | Visible
Frame 000, Track 014 | GT: [1.704 1.418 9.214] | Pred: [0.894 0.378 0.69 ] | Dist: 8.6254 | Visible
Frame 000, Track 015 | GT: [1.335 1.391 8.868] | Pred: [0.897 0.394 0.724] | Dist: 8.2163 | Visible
Frame 000, Track 016 | GT: [0.969 1.375 8.523] | Pred: [0.902 0.416 0.764] | Dist: 7.8179 | Visible
Frame 000, Track 017 | GT: [0.609 1.385 8.178] | Pred: [0.91  0.446 0.811] | Dist: 7.4332 | Visible
Frame 000, Track 018 | GT: [0.257 1.404 7.835] | Pred: [0.908 0.479 0.856] | Dist: 7.0697 | Visible
Frame 000, Track 019 | GT: [-0.093  1.414  7.493] | Pred: [0.896 0.512 0.901] | Dist: 6.7268 | Visible
Frame 000, Track 020 | GT: [-0.439  1.416  7.151] | Pred: [0.884 0.555 0.955] | Dist: 6.3944 | Visible
Frame 000, Track 021 | GT: [-0.772  1.418  6.81 ] | Pred: [0.858 0.603 1.01 ] | Dist: 6.0791 | Visible
Frame 000, Track 022 | GT: [-1.099  1.418  6.471] | Pred: [0.826 0.671 1.082] | Dist: 5.7713 | Visible
Frame 000, Track 023 | GT: [-1.422  1.415  6.134] | Pred: [0.776 0.749 1.16 ] | Dist: 5.4786 | Visible
Frame 000, Track 024 | GT: [-1.749  1.417  5.797] | Pred: [0.697 0.868 1.267] | Dist: 5.1780 | Visible
Frame 001, Track 000 | GT: [ 6.983  0.577 14.133] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 001 | GT: [ 6.504  0.565 13.824] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 002 | GT: [ 6.031  0.55  13.509] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 003 | GT: [ 5.575  0.56  13.187] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 004 | GT: [ 5.123  0.569 12.867] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 005 | GT: [ 4.666  0.575 12.548] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 006 | GT: [ 4.207  0.579 12.229] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 007 | GT: [ 3.759  0.592 11.905] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 008 | GT: [ 3.318  0.595 11.577] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 009 | GT: [ 2.881  0.589 11.247] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 010 | GT: [ 2.446  0.572 10.915] | Pred: [nan nan nan] | Not Visible
Frame 001, Track 011 | GT: [ 2.019  0.557 10.581] | Pred: [0.782 0.25  0.585] | Dist: 10.0768 | Visible
Frame 001, Track 012 | GT: [ 1.61   0.558 10.243] | Pred: [0.786 0.257 0.615] | Dist: 9.6680 | Visible
Frame 001, Track 013 | GT: [1.227 0.556 9.899] | Pred: [0.814 0.278 0.662] | Dist: 9.2510 | Visible
Frame 001, Track 014 | GT: [0.86  0.537 9.552] | Pred: [0.815 0.28  0.69 ] | Dist: 8.8652 | Visible
Frame 001, Track 015 | GT: [0.491 0.509 9.201] | Pred: [0.824 0.292 0.729] | Dist: 8.4808 | Visible
Frame 001, Track 016 | GT: [0.125 0.492 8.852] | Pred: [0.822 0.304 0.769] | Dist: 8.1145 | Visible
Frame 001, Track 017 | GT: [-0.236  0.501  8.506] | Pred: [0.821 0.318 0.808] | Dist: 7.7727 | Visible
Frame 001, Track 018 | GT: [-0.588  0.521  8.164] | Pred: [0.816 0.337 0.852] | Dist: 7.4474 | Visible
Frame 001, Track 019 | GT: [-0.938  0.532  7.823] | Pred: [0.812 0.374 0.918] | Dist: 7.1252 | Visible
Frame 001, Track 020 | GT: [-1.284  0.533  7.48 ] | Pred: [0.793 0.402 0.971] | Dist: 6.8332 | Visible
Frame 001, Track 021 | GT: [-1.617  0.535  7.139] | Pred: [0.751 0.414 1.01 ] | Dist: 6.5709 | Visible
Frame 001, Track 022 | GT: [-1.942  0.534  6.8  ] | Pred: [0.708 0.435 1.059] | Dist: 6.3245 | Visible
Frame 001, Track 023 | GT: [-2.265  0.532  6.464] | Pred: [0.649 0.47  1.122] | Dist: 6.0849 | Visible
Frame 001, Track 024 | GT: [-2.594  0.535  6.128] | Pred: [0.563 0.536 1.219] | Dist: 5.8364 | Visible
Frame 002, Track 000 | GT: [ 7.424  0.613 14.055] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 001 | GT: [ 6.946  0.601 13.75 ] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 002 | GT: [ 6.474  0.587 13.438] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 003 | GT: [ 6.018  0.599 13.119] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 004 | GT: [ 5.567  0.608 12.802] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 005 | GT: [ 5.11   0.613 12.487] | Pred: [nan nan nan] | Not Visible
